wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
320,0.996615041,0.9973837806,0.9973842238,4.431683327e-07,-0.0007691827772,-0.0007687396089,0.8849136117,0.82,2.482285685e-07,2.316528808e-07
323.9935381,0.9966472344,0.9974013349,0.9974017751,4.402688277e-07,-0.0007545407118,-0.000754100443,0.8850888384,0.82,2.431501985e-07,2.285503348e-07
328.0369149,0.9966620419,0.9974187896,0.997419227,4.37384703e-07,-0.0007571851557,-0.000756747771,0.8853049802,0.82,2.405500722e-07,2.25486165e-07
332.1307522,0.9965958494,0.9974361456,0.9974365801,4.345161034e-07,-0.0008407307405,-0.0008402962244,0.8855988896,0.82,2.495615403e-07,2.224599003e-07
336.2756797,0.99669337,0.9974534035,0.9974538351,4.316621978e-07,-0.0007604651047,-0.0007600334425,0.8858686035,0.82,2.348880652e-07,2.19471075e-07
340.4723352,0.9967098187,0.9974705638,0.9974709926,4.288239254e-07,-0.0007611739449,-0.000760745121,0.8860934833,0.82,2.320946972e-07,2.165192295e-07
344.7213642,0.9967195504,0.9974876273,0.9974880533,4.260007023e-07,-0.0007685029134,-0.0007680769127,0.8864474857,0.82,2.300042998e-07,2.136039097e-07
349.0234201,0.9967457565,0.9975045947,0.9975050179,4.231929671e-07,-0.0007592613813,-0.0007588381884,0.8866887644,0.82,2.258569041e-07,2.10724667e-07
353.379165,0.9967456624,0.997521056,0.9975214764,4.204663693e-07,-0.0007758140252,-0.0007753935589,0.8868266699,0.82,2.255950916e-07,2.079500222e-07
357.7892686,0.9967776913,0.997537303,0.9975377207,4.177763119e-07,-0.0007600294099,-0.0007596116336,0.8869674556,0.82,2.208936682e-07,2.052295777e-07
362.2544095,0.9967956074,0.9975534556,0.9975538707,4.151000467e-07,-0.0007582633911,-0.000757848291,0.8871852289,0.82,2.18019123e-07,2.025427259e-07
366.7752745,0.9968171917,0.9975695146,0.9975699271,4.124388304e-07,-0.0007527353716,-0.0007523229327,0.8873790514,0.82,2.147174268e-07,1.998890535e-07
371.3525591,0.9968159597,0.9975854806,0.9975858904,4.097919741e-07,-0.000769930634,-0.000769520842,0.887520486,0.82,2.146141035e-07,1.972681524e-07
375.9869672,0.9968507691,0.997601354,0.9976017612,4.071599083e-07,-0.0007509920834,-0.0007505849235,0.8877240579,0.82,2.09559465e-07,1.946796193e-07
380.6792119,0.9968417181,0.9976171356,0.9976175402,4.045428392e-07,-0.0007758220636,-0.0007754175207,0.8880035101,0.82,2.102431992e-07,1.921230561e-07
385.4300149,0.9968835264,0.997632826,0.9976332279,4.019388016e-07,-0.0007497015677,-0.0007492996289,0.8880748136,0.82,2.045743146e-07,1.895980695e-07
