rho_m,rho_in_transport_mfp,reflectance_monte_carlo_per_m2,reflectance_diffusion_per_m2,ratio_mc_over_diffusion
0.003120992107,1.124069211,2671.670065,3431.001132,0.7786852766
0.003943472124,1.420296959,2065.413741,2351.256513,0.87842978
0.004982701608,1.794590077,1487.458954,1544.514661,0.9630591352
0.006295800893,2.267521256,1036.659007,993.0728778,1.043890162
0.007954943322,2.865084742,702.0889673,633.8150201,1.107719043
0.0100513222,3.620125084,446.7911091,401.1143044,1.113874784
0.01270016313,4.574142408,268.2661005,247.9339954,1.08200612
0.01604705733,5.779573436,154.7637048,146.7784583,1.054403395
0.02027596389,7.302673622,83.57262048,81.99298776,1.019265461
0.02561932092,9.227158824,42.61028387,42.88719398,0.9935432917
0.03237082133,11.65880667,20.46385578,20.92961864,0.9777462333
0.0409015554,14.73127055,9.072538811,9.491888622,0.9558201926
0.05168040738,18.61342572,3.718566769,3.969088306,0.9368818435
0.06529982739,23.51865143,1.406197911,1.509356241,0.9316540869
0.08250839482,29.71655907,0.4895907924,0.511188007,0.9577509364
0.1042519634,37.54781117,0.1462841779,0.1497808687,0.9766546235
0.1317256493,47.4428456,0.03768501931,0.03653827931,1.03138462
0.1664395192,59.94553421,0.007189812134,0.007062421274,1.018037845
0.2103015906,75.74307624,0.001096814545,0.001015517208,1.080055105
0.2657227035,95.70376966,0.0001220861304,0.0001002939267,1.217283384
0.3357490304,120.9247364,7.892531557e-06,6.15062414e-06,1.283208237
0.4242295068,152.7922246,3.970658647e-07,2.062273925e-07,1.925378874
