wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
320,0.9984878466,0.9988290856,0.9988292867,2.011033061e-07,-0.0003414401508,-0.0003412390475,0.8831378513,0.82,5.020164884e-08,4.633058537e-08
323.9935381,0.9984990466,0.9988369482,0.998837148,1.997657845e-07,-0.000338101359,-0.0003379015932,0.8831466031,0.82,4.945645027e-08,4.571007595e-08
328.0369149,0.9985095394,0.9988447662,0.9988449646,1.98439089e-07,-0.0003354252356,-0.0003352267965,0.8831253348,0.82,4.877572224e-08,4.509724172e-08
332.1307522,0.9985015513,0.9988525399,0.998852737,1.971181862e-07,-0.0003511856987,-0.0003509885806,0.8832267449,0.82,4.9257594e-08,4.449198854e-08
336.2756797,0.9985265682,0.9988602695,0.9988604653,1.958052708e-07,-0.0003338971062,-0.000333701301,0.8840843476,0.82,4.727555336e-08,4.389422326e-08
340.4723352,0.9985145522,0.9988679554,0.9988681499,1.94497299e-07,-0.0003535976218,-0.0003534031245,0.8840835724,0.82,4.805070619e-08,4.330385395e-08
344.7213642,0.9985388294,0.9988755978,0.998875791,1.931984405e-07,-0.0003369615552,-0.0003367683567,0.8845290127,0.82,4.631305994e-08,4.272078979e-08
349.0234201,0.9984733148,0.9988831971,0.998883389,1.919079907e-07,-0.0004100741358,-0.0004098822278,0.8846298098,0.82,5.051864582e-08,4.214494098e-08
353.379165,0.998558537,0.9988905696,0.9988907603,1.906535247e-07,-0.0003322232241,-0.0003320325706,0.885157113,0.82,4.482607407e-08,4.159001188e-08
357.7892686,0.998564456,0.9988978461,0.9988980355,1.894155076e-07,-0.0003335795271,-0.0003333901116,0.8850602967,0.82,4.449589786e-08,4.104592277e-08
362.2544095,0.9985701403,0.9989050803,0.9989052685,1.881848284e-07,-0.0003351282013,-0.0003349400165,0.885422624,0.82,4.400479292e-08,4.050855218e-08
366.7752745,0.9985802157,0.9989122725,0.9989124594,1.869625913e-07,-0.0003322437278,-0.0003320567652,0.8853263084,0.82,4.342282844e-08,3.99778175e-08
371.3525591,0.9985864415,0.9989194229,0.9989196086,1.857465233e-07,-0.0003331671637,-0.0003329814172,0.8855413326,0.82,4.296184952e-08,3.945363714e-08
375.9869672,0.9985804458,0.9989265318,0.9989267164,1.845362011e-07,-0.0003462706034,-0.0003460860672,0.8852180144,0.82,4.344974025e-08,3.893593037e-08
380.6792119,0.998603725,0.9989335996,0.9989337829,1.833328904e-07,-0.0003300579144,-0.0003298745815,0.8859641579,0.82,4.176206725e-08,3.842461749e-08
