rho_m,rho_in_transport_mfp,reflectance_monte_carlo_per_m2,reflectance_diffusion_per_m2,ratio_mc_over_diffusion
0.00314797849,1.164439892,2781.043699,3487.046377,0.7975356213
0.004268407815,1.578887642,1921.724938,2109.431969,0.9110153662
0.005787620639,2.140845743,1250.946361,1213.237007,1.031081605
0.007847552087,2.902816118,757.4423392,689.8933384,1.097912238
0.01064065487,3.935987188,420.770238,388.9116851,1.081917191
0.01442787953,5.336884776,221.2701595,210.7181624,1.050076353
0.01956305418,7.236390197,107.6246125,106.5399445,1.010180858
0.02652594153,9.811968084,48.72733705,49.96963528,0.9751389374
0.03596706156,13.30424633,20.27804486,22.00813257,0.921388709
0.04876846749,18.03949715,8.712441117,9.251704331,0.9417120138
0.06612615316,24.46011968,3.379177722,3.755939828,0.899688993
0.08966179085,33.16597186,1.245162045,1.479180774,0.8417916636
0.1215742388,44.97041322,0.4854923451,0.5634159522,0.8616943543
0.1648449737,60.97629442,0.1347900507,0.2053837362,0.6562839554
0.2235166397,82.67899304,0.03091155171,0.07031922302,0.4395889258
0.3030707404,112.1061218,0.003728973892,0.02197683433,0.1696774811
0.4109397574,152.006962,0.0001452168041,0.006020207634,0.02412156073
0.5572015431,206.1093195,1.118573014e-05,0.001366797858,0.008183894991
