rho_m,rho_in_transport_mfp,reflectance_monte_carlo_per_m2,reflectance_diffusion_per_m2,ratio_mc_over_diffusion
0.003079722732,1.139351473,2833.289529,3590.030716,0.7892103864
0.003997855152,1.479016961,2094.808089,2351.245922,0.8909353414
0.005189702841,1.919944128,1455.030143,1471.374992,0.9888914457
0.006736866284,2.492321287,979.5872024,905.0798588,1.082321292
0.008745272845,3.235336543,617.9592713,554.5620944,1.114319348
0.01135242914,4.199860828,361.2014346,334.993071,1.078235539
0.01473683551,5.45193081,205.3228825,194.8516594,1.053739461
0.01913020713,7.077270121,109.0332839,107.0642791,1.018390866
0.02483333851,9.187158479,54.45609674,55.21166712,0.9863150233
0.03223669757,11.92605051,25.54784696,26.79308573,0.953523876
0.04184715919,15.4814659,11.82783461,12.29088694,0.9623255562
0.05432270873,20.09682805,4.971611245,5.334520022,0.9319697413
0.07051749129,26.08813018,1.982248243,2.178655972,0.9098491311
0.09154029124,33.86556996,0.7530315335,0.8265354683,0.9110698359
0.1188304457,43.96163392,0.2802022558,0.2852231438,0.9823966318
0.1542563896,57.06755443,0.07857179326,0.08687514763,0.9044219827
0.2002435788,74.08063528,0.01914490447,0.02242534171,0.8537174024
0.2599405508,96.16568605,0.003783319699,0.00465022141,0.813578401
0.3374344901,124.8347714,0.000307013576,0.0007225342568,0.4249121381
0.4380310606,162.0507356,5.04302903e-06,7.686440252e-05,0.06560942211
0.5686176596,210.3615891,2.252548057e-06,4.9820088e-06,0.4521365071
