wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
320,0.9932465114,0.9947748768,0.99477574,8.631576232e-07,-0.001529228587,-0.00152836543,0.8852245348,0.82,9.889910368e-07,9.266108336e-07
323.9935381,0.993300311,0.9948098875,0.9948107452,8.576640689e-07,-0.001510434135,-0.001509576471,0.8853953197,0.82,9.717925024e-07,9.142006677e-07
328.0369149,0.9933319498,0.9948447004,0.9948455526,8.521976087e-07,-0.001513602832,-0.001512750635,0.8856529011,0.82,9.604395875e-07,9.019440068e-07
332.1307522,0.9933580065,0.9948793169,0.9948801637,8.467588946e-07,-0.001522157156,-0.001521310397,0.8859106062,0.82,9.507738096e-07,8.898389654e-07
336.2756797,0.9933867144,0.9949137383,0.9949145797,8.413462886e-07,-0.001527865317,-0.001527023971,0.8861866407,0.82,9.402633074e-07,8.778836814e-07
340.4723352,0.9934350946,0.9949479659,0.9949488019,8.359609817e-07,-0.001513707336,-0.001512871375,0.8864387967,0.82,9.244556866e-07,8.66076316e-07
344.7213642,0.9934699426,0.994982001,0.9949828316,8.306020234e-07,-0.001512889057,-0.001512058455,0.8867142806,0.82,9.124143523e-07,8.544150527e-07
349.0234201,0.9934995721,0.9950158449,0.9950166702,8.25269869e-07,-0.001517098052,-0.001516272782,0.8870016641,0.82,9.018308407e-07,8.428980978e-07
353.379165,0.9935377938,0.99504868,0.9950495001,8.200931161e-07,-0.001511706277,-0.001510886183,0.8872259246,0.82,8.894514744e-07,8.317995337e-07
357.7892686,0.9935733224,0.9950810881,0.9950819031,8.149802239e-07,-0.001508580735,-0.001507765755,0.8873854384,0.82,8.784203842e-07,8.209177701e-07
362.2544095,0.9936090432,0.9951133087,0.9951141186,8.098935986e-07,-0.001505075379,-0.001504265486,0.8875540558,0.82,8.673487382e-07,8.10170377e-07
366.7752745,0.9936448749,0.995145343,0.9951461478,8.048331525e-07,-0.00150127291,-0.001500468077,0.8877638624,0.82,8.560170931e-07,7.995557013e-07
371.3525591,0.99356874,0.9951771922,0.995177992,7.997989578e-07,-0.00160925196,-0.001608452161,0.8878935334,0.82,8.757088807e-07,7.890721101e-07
