wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
320,0.9952323079,0.9963022509,0.9963028708,6.199036588e-07,-0.001070562867,-0.001069942963,0.8850212208,0.82,4.92716726e-07,4.633056466e-07
323.9935381,0.9952553449,0.9963270476,0.9963276635,6.158941808e-07,-0.001072318651,-0.001071702757,0.8853372433,0.82,4.866135339e-07,4.571005575e-07
328.0369149,0.9952827252,0.9963517041,0.996352316,6.119047065e-07,-0.001069590825,-0.00106897892,0.8855371882,0.82,4.801606301e-07,4.509722211e-07
332.1307522,0.9953045115,0.9963762212,0.9963768291,6.079358633e-07,-0.001072317599,-0.001071709663,0.8857534853,0.82,4.748256548e-07,4.449196946e-07
336.2756797,0.9953281052,0.9964005998,0.9964012038,6.039874971e-07,-0.001073098657,-0.00107249467,0.88609664,0.82,4.686421505e-07,4.389420469e-07
340.4723352,0.9953394068,0.9964248409,0.996425441,6.000595294e-07,-0.001086034206,-0.001085434146,0.8863577413,0.82,4.653028297e-07,4.330383586e-07
344.7213642,0.9953809056,0.9964489455,0.9964495416,5.961514863e-07,-0.001068636042,-0.001068039891,0.8866409258,0.82,4.558942643e-07,4.272077216e-07
349.0234201,0.99539805,0.9964729143,0.9964735066,5.922642483e-07,-0.001075456555,-0.00107486429,0.88683997,0.82,4.517134613e-07,4.21449239e-07
353.379165,0.9954245595,0.9964961684,0.9964967569,5.884909741e-07,-0.001072197376,-0.001071608885,0.8871038293,0.82,4.4547045e-07,4.158999519e-07
357.7892686,0.9954534427,0.99651912,0.9965197047,5.847651061e-07,-0.001066261999,-0.001065677234,0.8872691675,0.82,4.392062343e-07,4.104590653e-07
362.2544095,0.9954703895,0.9965419385,0.9965425195,5.810590783e-07,-0.001072129982,-0.001071548923,0.8874241831,0.82,4.353307977e-07,4.05085364e-07
