rho_m,rho_in_transport_mfp,reflectance_monte_carlo_per_m2,reflectance_diffusion_per_m2,ratio_mc_over_diffusion
0.00324602269,1.200687851,2681.627706,3328.681377,0.8056126143
0.004679632882,1.73097322,1686.005486,1791.884646,0.9409118439
0.006746398901,2.49545982,971.309717,914.5737673,1.0620354
0.009725954851,3.597582933,503.4669274,462.8258304,1.08781078
0.01402143561,5.186460168,233.8255029,224.6632124,1.040782336
0.02021402109,7.477067125,99.02605419,99.22175562,0.9980276358
0.0291415701,10.77932366,37.56933899,39.4976356,0.9511794419
0.04201198288,15.54002613,13.4704204,14.54067339,0.9263959129
0.06056663039,22.40329912,4.513013857,5.102763976,0.8844253582
0.08731596238,32.29774565,1.449146426,1.743467112,0.8311865568
0.125879172,46.56208752,0.4566715052,0.586652389,0.7784362831
0.181473874,67.12629473,0.09898975365,0.1952750147,0.5069248301
0.2616220492,96.77271111,0.01348928045,0.06425560103,0.2099315894
0.3771677714,139.5125063,0.0005936581982,0.02078368891,0.02856365878
0.5437444139,201.1283882,1.189030989e-05,0.006530072724,0.00182085413
